id,question,answer,link
331,"1/ Thưa bác sĩ, tôi trên 65 tuổi nơi tiêm vaccine Covid-19 không cho tiêm, như vậy sẽ có loại vaccine khác dành cho người cao tuổi? hay người cao tuổi sẽ không được tiêm?2/ Vợ tôi 62 tuổi cách đây 5 năm bị K thận giai đoạn sớm, đã cắt và có tiến sử bệnh suyễn, xin hỏi có tiêm ngừa vaccine Covid-19 được không?","Hiện tại theo quyết định 2995/QĐ-BYT của Bộ Y tế ngày 18/6/2021 hướng dẫn tạm thời khám sàng lọc trước tiêm Covid-19 thì đối tượng tiêm tại các trung tâm tiêm chủng là từ 18-65 tuổi. Độ tuổi Anh được chuyển tiêm tại các cơ sở bệnh viện. Còn trường hợp của chị nếu hiện tại đã khỏi (có ý kiến của bác sĩ điều trị), chỉ theo dõi và không phải điều trị gì có thể tiêm chủng, tuy nhiên ưu tiên tiêm chủng tại tuyến cơ sở bệnh viện.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p84
332,"Trẻ 3 tuổi bị co giật, mắt trợn trắng là do đâu?","Có một số cơn co giật do sốt cao là lành tính, một số cơn co giật khác là do động kinhVới trường hợp của bé, để chắc chắn tình trạng của bé của là co giật lành tính hay là bệnh lý thì bạn nên đưa bé đi khám chuyên khoa Thần kinh nhi để được tư vấn và có hướng điều trị phù hợp. .",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/tre-3-tuoi-bi-co-giat-mat-tron-trang-la-do-dau/
333,Dương vật xuất hiện mụn kèm ngứa nên bôi loại thuốc nào?,"Các triệu chứng của bạn có thể là dấu hiệu của một số bệnh như: Viêm nhiễm, nấm, Herpes sinh dục. . . Bạn nên vệ sinh bộ phận sinh dục nhiều lần trong ngày với nước sạch hoặc dung dịch Betadin. Nếu không đỡ cần đi khám sớm để được chẩn đoán và điều trị kịp thời.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/-duong-vat-xuat-hien-mun-kem-ngua-nen-boi-loai-thuoc-nao/
334,Viêm động mạch thái dương nông cần dùng thuốc gì để điều trị?,"Theo những thông tin bạn cung cấp thì bác sĩ thấy bạn đã biết rất rõ về tình trạng bệnh của mình. Trường hợp bạn đã được xác định là viêm động mạch thái dương nông, thì cần phải khám và điều trị theo bác sĩ chuyên khoa mạch máu.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/viem-dong-mach-thai-duong-nong-can-dung-thuoc-gi-de-dieu-tri/
335,Ho nhiều do bướu tuyến giáp có cần phẫu thuật không?,"Chỉ định phẫu thuật bướu tuyến giáp còn tùy thuộc vào tính chất, kích thước của bướu. Triệu chứng ho của chị cũng có thể do bệnh lý về hô hấp gây nên. Do vậy, chị cần đi khám bác sĩ chuyên khoa nội tiết để xác định về tính chất bướu giáp và xem xét ho nhiều do bướu tuyến giáp có cần phẫu thuật không.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/ho-nhieu-do-buou-tuyen-giap-co-can-phau-thuat-khong/
336,Ngứa cánh tay và ngang đùi vào mùa lạnh là dấu hiệu bệnh gì?,"Bạn có biểu hiện ngứa cánh tay và ngang đùi vào mùa lạnh. Trường hợp không xuất hiện các ban, dát đỏ trên da có thể do hiện tượng khô da, bạn cần bôi kem dưỡng ẩm hàng ngày, tránh tắm xà phòng và nước quá nóng. Nếu trên da có xuất hiện các dát, sẩn đỏ có thể bạn bị viêm da cơ địa. Bệnh viêm da cơ địa, bác sĩ chẩn đoán chủ yếu dựa vào biểu hiện lâm sàng, tổn thương trên da, tiền sử gia đình,.. Ngoài ra có thể cần làm thêm các xét nghiệm máu như định lượng IgE toàn phần, Định lượng IgE đặc hiệu với Dị nguyên Hô hấp - Thức ăn để sơ bộ đánh giá nguyên nhân dị ứng.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/ngua-canh-tay-va-ngang-dui-vao-mua-lanh-la-dau-hieu-benh-gi/
337,Bác sĩ cho tôi hỏi hiệu lực của các loại vaccine Covid-19.,"Hiện tại theo dữ liệu công bố của nhà sản xuất, hiệu lực bảo vệ của vaccine Covid-19 AstraZeneca đạt 89%, theo nghiên cứu mới nhất, người được chủng ngừa đầy đủ 2 mũi vaccine Covid-19 của AstraZeneca sẽ giúp giảm 92% nguy cơ nhập viện do biến chủng Delta. Theo nghiên cứu, vaccine Covid-19 của Pfizer có hiệu quả bảo vệ là 95% và vaccine Moderna có hiệu quả bảo vệ là 94, 1%. Những hiệu lực của vaccine Covid-19 đều là những nghiên cứu trên nhóm đối tượng khác nhau nên không thể so sánh trực tiếp hiệu quả của các loại vaccine. Theo Tổ chức Y tế Thế giới (WHO), ""hiệu quả bảo vệ"" của vaccine phải đạt tối thiểu 50% trước khi được cấp phép khẩn cấp, và các vaccine hiện có tại Việt Nam đều đáp ứng tiêu chuẩn này của WHO.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p27
338,Khi bị bệnh viêm da dầu nên tránh nắng lúc sử dụng thuốc hay cả những lúc khác?,"Viêm da dầu là viêm của vùng da tiết bã nhờn như da đầu, rãnh mũi má, cung mày, ngực, lưng,...Biểu hiện của bệnh là da đỏ, bong tróc thành từng đợt và hay tái phát. Cơ chế bệnh hiện chưa rõ ràng, nhiều giả thuyết cho rằng có sự tham gia của nấm men,...Các thuốc điều trị gồm thuốc bôi chống viêm và thuốc kháng nấm dạng gội hoặc bôi, với các thuốc này không có chỉ định tránh nắng khi sử dụng thuốc. ",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/khi-bi-benh-viem-da-dau-nen-tranh-nang-luc-su-dung-thuoc-hay-ca-nhung-luc-khac/
339,Viêm mũi dị ứng trong thai kỳ có nên dùng thuốc không?,"Theo như mô tả, đây là triệu chứng của Viêm mũi dị ứng/ Thai kỳ. Bạn có thể rửa mũi thường xuyên bằng nước muối nhằm giảm triệu chứng và Khám bác sĩ Tai-Mũi-Họng để được tư vấn viêm mũi dị ứng trong thai kỳ có nên dùng thuốc không và đưa ra hướng điều trị cụ thể nhằm giảm thiểu biến chứng không mong muốn",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/viem-mui-di-ung-trong-thai-ky-co-nen-dung-thuoc-khong/
340,"Em bị nhịp nhanh trên thất đã cắt đốt tháng 10 năm 2019, bị tăng huyết áp vô căn, rối loạn lo âu lan tỏa. khi tiêm mũi 1 bị sốt, đau cơ, mệt mỏi khoảng 2 ngày. Xin hỏi khi tiêm mũi hai cần phải lưu ý những gì? Mũi 2 có phản ứng giống mũi 1 không?","Sau khi tiêm phòng vaccine Covid-19 mũi 1, anh có những biểu hiện sốt, mệt mỏi khoảng 2 ngày. Đây là những biểu hiện thông thường sau tiêm phòng vaccine Covid-19. Về lưu ý sau tiêm mũi 2 vaccine Covid-19, các phản ứng có thể gặp sau tiêm tương tự mũi 1 nhẹ hoặc nặng hơn tùy thuộc vào đáp ứng cơ địa của mỗi người. Khi đi tiêm phòng vaccine Covid-19 mũi 2, các bác sĩ khám sàng lọc sẽ tư vấn kỹ hơn cho anh về các phản ứng có thể xảy ra sau khi tiêm vaccine.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p76
341,"Em có tiền sử dị ứng thuốc kháng sinh, có phản ứng phản vệ là mề đay và phù mặt nhiều. Lúc đó, em đã nhanh chóng đến bệnh viện tiêm thuốc kháng nên sau vài tiếng thì ổn định. Ngoài ra, em cũng hay dị ứng một số loại hóa chất, thời tiết...Đợt này em nghe nói có test dị ứng với vaccine thì em có nên làm test trước khi tiêm hay không? Em không rõ cách làm test sẽ như thế nào, vẫn là test nội bì với vaccine? ","Trường hợp của chị theo thông tư 51 BYT, chị có triệu chứng của phản vệ độ I và theo Quyết định 2995 BYT ngày 18/6/2021 có thể tiêm vaccine Covid-19 tại tuyến bệnh viện. Lưu ý vaccine Covid-19 hiện tại không áp dụng test vaccine.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p32
342,"Em từng bị thai ngoài tử cung vòi trái và đã phẫu thuật bảo tồn, sau khi chụp vòi trứng tử cung bác sĩ bảo vòi trái của em không bắt được trứng nữa. Em đang được tư vấn làm IVF, bác sĩ tư vấn em có thể phải phẫu thuật cắt bỏ vòi trái để tăng cơ hội thành công. Bác sĩ cho em hỏi trong trường hợp nào thì em nên cắt vòi trái và ở Tâm Anh có kỹ thuật phẫu thuật Keyhole cho thủ thuật đó không?","Thai ngoài tử cung hay còn gọi là thai làm tổ ở vị trí bất thường là một trong những biến chứng sản khoa nghiêm trọng nếu không được phát hiện và xử trí kịp thời. Vị trí thường gặp nhất của thai ngoài tử cung thường nằm ở vòi tử cung, ngoài ra, có thể gặp ở các vị trí khác với tỷ lệ thấp hơn như cổ tử cung, kẽ vòi tử cung hay ổ bụng. Khi có chỉ định làm IVF, trong quá trình thăm khám, chúng tôi sẽ đánh giá các hình ảnh bất thường liên quan đến vòi tử cung mà có thể làm giảm tỷ lệ thành công khi tiến hành chuyển phô như ứ dịch vòi tử cung. Trong trường hợp của chị, nếu chỉ đơn thuần tắc vòi tử cung, không có giãn ứ dịch vòi tử cung thì can thiệp phẫu thuật cắt vòi tử cung là chưa cần thiết. Kỹ thuật One Keyhole được áp dụng ưu tiên cho những can thiệp phẫu thuật thủ thuật đơn giản. Kỹ thuật này có ưu điểm là thẩm mỹ, tuy nhiên nếu cuộc mổ của chị phát sinh các vấn đề khác, cần mở rộng phẫu trường để thao tác thì kỹ thuật One Keyhole sẽ có nhiều nhược điểm và làm cho cuộc mổ khó khăn. Để đánh giá được trường hợp của chị có thể áp dụng kỹ thuật này không, các bác sĩ cần thăm khám trực tiếp.",https://vnexpress.net/tu-van-vo-sinh-hiem-muon-vo-sinh-khong-vo-vong-p1
343,"Trẻ sốt nhẹ kèm theo chảy nước dãi, hay cắn là dấu hiệu của sốt mọc răng?","thông thường trong giai đoạn từ 4 – 7 tháng tuổi, trẻ sẽ mọc cái răng đầu tiên. Khi bước vào giai đoạn mọc răng, bé sẽ có các dấu hiệu điển hình để bạn dễ dàng nhận như: Chảy nước dãi, cáu kỉnh, bú kém, hay cắn, nhai, phát ban, nướu sưng và đỏ, một số bạn có thể bị cả tiêu chảy. Do phản ứng tại nướu nên một số bạn có thể có nhiệt độ cơ thể cao hơn bình thường. Như vậy, rất có khả năng bé nhà mình đang bị sốt mọc răng. Tuy nhiên, nếu bé có sốt cao trên 39 độ, sốt kéo dài, li bì, quấy khóc quá nhiều thì bạn nên cho bé đi khám sớm để loại trừ các nguyên nhân khác.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/tre-sot-nhe-kem-theo-chay-nuoc-dai-hay-can-la-dau-hieu-cua-sot-moc-rang/
344,Tiêm mũi 2 viêm não Nhật Bản cách mũi đầu 1 tháng còn hiệu quả không?,"Vắc-xin viêm não Nhật Bản mà bạn đề cập là vắc-xin Jevax, có 3 mũi cơ bán: mũi 2 cách mũi 1 từ 1-2 tuần, mũi 3 cách mũi 2 là 1 năm, nếu mũi 2 tiêm trễ vẫn tiêm được chứ không tiêm lại từ đầu bạn nhé!",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/tiem-mui-2-viem-nao-nhat-ban-cach-mui-dau-1-thang-con-hieu-qua-khong/
345,"Tôi năm nay 41 tuổi, đi khám bệnh viên tim được kết quả nhịp nhanh kịch phát trên thất, dương tính type 1 hỗn hợp. Vậy có đủ điều kiện tiêm vaccine 19 không ạ?","Anh có nhịp nhanh kịch phát trên thất, dương tính type1 hỗn hợp, nhưng chúng tôi chưa rõ hiện bệnh của anh đã ổn định hay chưa?Nếu bệnh của anh đã ổn định hơn 3 tháng thì anh có thể tiêm vaccine phòng Covid-19 tại các điểm tiêm khối bệnh viện",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p1
346,"Hiện giờ, Việt Nam đang có vaccine AstraZeneca. Loại vaccine này có tiêm dịch vụ hay có vaccine phòng Covid-19 nào để tiêm dịch vụ không?","Hiện tại, Chính phủ và Bộ Y tế vẫn đang triển khai tiêm cho các đối tượng được ưu tiên. Vì vậy, nếu chị thuộc diện được tiêm theo chính sách, chị có thể đăng ký tại nơi mình sinh sống hoặc nơi mình công tác.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p55
347,"Bé 2 tháng tuổi ngủ ít, hay giật mình là bị làm sao?","Chu kỳ ngủ của trẻ sơ sinh ngắn khoảng 15-20 phút, mỗi chu kỳ bé sẽ tỉnh giấc. Nếu bé có tình trạng giảm bú, khóc nhiều không rõ nguyên nhân, chị có thể đưa bé đến cơ sở y tế để bác sĩ thăm khám và điều trị phù hợp.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/be-2-thang-tuoi-ngu-it-hay-giat-minh-la-bi-lam-sao/
348,Người bị bệnh nền mỡ máu cao có tiêm được vaccine Covid-19 được không?,Người có bệnh nền mỡ máu cao vẫn có thể tiêm vaccine Covid-19 nếu tình trạng bệnh trong 3 tháng trở lại đây ổn định.,https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p16
349,Trẻ đái dắt nhưng không đau là triệu chứng của bệnh gì?,"Khả năng bé bị nhiễm trùng đường tiểu rất cao, tuy nhiên điều trị chưa dứt điểm hoặc trẻ bị tái phát nhiều đợt liên tiếp.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/tre-dai-dat-nhung-khong-dau-la-trieu-chung-cua-benh-gi/
350,"Đau nhói ngực nhẹ, bóng tim hơi to liệu có vấn đề gì không?","Bác sĩ khuyên em nên đến chuyên khoa tim mạch để được tư vấn và làm nhiều xét nghiệm, trong đó có siêu âm tim để bác sĩ đo kích thước buồng tim, chức năng tim sẽ giúp xác định tim em thật sự có lớn hay không?Có bệnh lý tim mạch hay không?Bởi đau nhói ngực nhẹ đôi lúc do bệnh lý thần kinh cơ, rối loạn lo âu. . .",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/dau-nhoi-nguc-nhe-bong-tim-hoi-to-lieu-co-van-de-gi-khong/
351,Đau nửa đầu nên dùng thuốc giảm đau nào hiệu quả?,"Theo mô tả thì các triệu chứng đó thuộc hội chứng đau nửa đầu (đau đầu vận mạch hay còn gọi là Migraine). Gọi là hội chứng vì nó có nhiều dạng, có rất nhiều nguyên nhân. Các cơn đau do mạch máu não bị căng ra rồi co lại bất thường vì chất dẫn truyền thần kinh serotonin được phóng thích và phân hủy đột ngột khi gặp các yếu tố khởi phát như stress, mất ngủ, thay đổi thời tiết, thay đổi nội tiết tố, bia rượu. . . Thuốc nền tảng để điều trị đau nửa đầu là Tamik (Dihydroergotamine). Đây là thuốc cần được bác sĩ kê đơn. Vì vậy, anh vui lòng đến bệnh viện để được bác sĩ thăm khám và làm các xét nghiệm cận lâm sàng để xác định chẩn đoán và điều trị hiệu quả nhất!",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/dau-nua-dau-nen-dung-thuoc-giam-dau-nao-hieu-qua/
352,Chỉ số bạch cầu tăng 17.000/mm3 khi đang mang thai có sao không?,Hiện tại đái tháo đường type 1 thuốc điều trị duy nhất và tốt nhất vẫn là insulin. Vậy bạn tiếp tục tiêm insulin và tái khám chuyên khoa nội tiết định kỳ để kiểm soát đường máu nhé.,https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/chi-so-bach-cau-tang-17000mm3-khi-dang-mang-thai-co-sao-khong/
